filename                                            ,width ,height ,class     ,xmin ,ymin ,xmax ,ymax
You1_jpg.rf.9d31e9795c482b1639c2a015d38a07a3.jpg    , 1024 ,  1024 ,you       , 313 , 617 , 585 , 825
you4_png.rf.6f72c2c3ab5574eb74363502004523e8.jpg    , 1024 ,  1024 ,you       , 318 , 519 , 466 , 682
you4_png.rf.93a05b49a40328850fdbfe4ac78866e2.jpg    , 1024 ,  1024 ,you       , 320 , 519 , 477 , 690
you4_png.rf.d007e73290e361a77701b73e8c9ad90d.jpg    , 1024 ,  1024 ,you       , 309 , 492 , 469 , 667
you5_png.rf.4ca4c6940170f3bb6925d4bf034f9338.jpg    , 1024 ,  1024 ,you       , 335 , 421 , 613 , 698
you5_png.rf.809f5da11f1e7829921270d112d54726.jpg    , 1024 ,  1024 ,you       , 345 , 412 , 611 , 677
you5_png.rf.8faae41aae637d9bf0b1812d6b91cbbe.jpg    , 1024 ,  1024 ,you       , 334 , 455 , 596 , 715
you6_png.rf.064b001d4ce86540dc24e92cb97f3c9c.jpg    , 1024 ,  1024 ,you       , 150 , 455 , 449 , 766
you6_png.rf.0bac4fbf4c24e0c97442a800df3b9923.jpg    , 1024 ,  1024 ,you       , 197 , 463 , 451 , 727
you6_png.rf.1386cf0342f4193587788a3c95f03dc5.jpg    , 1024 ,  1024 ,you       , 269 , 393 , 514 , 648
you9_JPG.rf.c00122e576f05657fc8b31eabade0cad.jpg    , 1024 ,  1024 ,you       , 551 , 540 , 660 , 667
you9_JPG.rf.c5da762f7d499b40ef74dfc03c4afe44.jpg    , 1024 ,  1024 ,you       , 531 , 537 , 629 , 650
you9_JPG.rf.fb8c802aac27e36202336ec55d6e68b7.jpg    , 1024 ,  1024 ,you       , 430 , 662 , 556 , 807
your10_JPG.rf.14d8fcc8b2807875d2907807cee7c061.jpg  , 1024 ,  1024 ,your      , 496 , 426 , 670 , 649
your10_JPG.rf.392324db0d489b54d0fd295035e290d1.jpg  , 1024 ,  1024 ,your      , 475 , 330 , 700 , 615
your10_JPG.rf.f581c35e6617e60d2fc70fbfbcc78230.jpg  , 1024 ,  1024 ,your      , 529 , 428 , 721 , 671
your11_JPG.rf.1989abebee1505205852af1397098c57.jpg  , 1024 ,  1024 ,your      , 141 , 363 , 292 , 579
your11_JPG.rf.8dd132d6d036ddd6aecf268f4f673ed1.jpg  , 1024 ,  1024 ,your      , 134 , 226 , 318 , 493
your11_JPG.rf.f95f78ae1258b3bf19eed3d09f697511.jpg  , 1024 ,  1024 ,your      ,   4 , 306 , 200 , 591
your1_jpg.rf.cda2fdc078e210ab1169466f84812611.jpg   , 1024 ,  1024 ,your      , 248 , 316 , 520 , 760
your1_jpg.rf.e14bc4de132b07fedcd85bc3a9542fbb.jpg   , 1024 ,  1024 ,your      , 472 , 368 , 766 , 848
your1_jpg.rf.f3c6e91938e1c18ac11be116029c432b.jpg   , 1024 ,  1024 ,your      , 280 , 399 , 544 , 830
your2_jpg.rf.43ce8490766c8141f40f4adc59ffb90c.jpg   , 1024 ,  1024 ,your      , 372 , 312 , 649 , 715
your2_jpg.rf.5c364822d79823236b6c5769a452d171.jpg   , 1024 ,  1024 ,your      , 332 , 327 , 589 , 701
your2_jpg.rf.8a2407270868caa9cd471e6fb448b4d0.jpg   , 1024 ,  1024 ,your      , 322 , 330 , 614 , 762
your3_jpg.rf.059dbc0082c5f4b1e15012b95a1910b8.jpg   , 1024 ,  1024 ,your      ,   1 , 201 ,  94 , 616
your3_jpg.rf.a0135e21ba9e0caccfafa51fd8f46a9e.jpg   , 1024 ,  1024 ,your      ,   1 , 294 , 162 , 684
your3_jpg.rf.e5a9f8abb3f9b4b420590196ba70dd85.jpg   , 1024 ,  1024 ,your      ,   7 , 309 , 249 , 650
your5_png.rf.3064325b83d941b89855fd626f4e456e.jpg   , 1024 ,  1024 ,your      , 401 , 434 , 638 , 821
your5_png.rf.cb48219e1c895bc62e6f5d40beccccad.jpg   , 1024 ,  1024 ,your      , 375 , 465 , 569 , 783
your5_png.rf.fe312d7a0f48fecb4fb6a1f5465d75ca.jpg   , 1024 ,  1024 ,your      , 318 , 412 , 513 , 723
your6_png.rf.9cd03a967f75d83c40161865f978f521.jpg   , 1024 ,  1024 ,your      , 299 , 441 , 655 , 893
your6_png.rf.bd5f7238e3cad270039422cf45eaeea0.jpg   , 1024 ,  1024 ,your      , 179 , 338 , 610 , 886
your6_png.rf.f735856f5d14d0dfde0688226af97a6f.jpg   , 1024 ,  1024 ,your      , 215 , 482 , 623 , 992
your7_png.rf.0c0d67ac5fce1d0669a62d2c0b395d4e.jpg   , 1024 ,  1024 ,your      , 265 , 485 , 602 , 909
your7_png.rf.cbd4f8a7fc7deb550db0d8fd43c42808.jpg   , 1024 ,  1024 ,your      , 180 , 649 , 608 ,1025
your7_png.rf.f5e22b5618ecb596e2ce04130befd0b8.jpg   , 1024 ,  1024 ,your      , 273 , 510 , 644 , 979
your8_png.rf.0a46e08a9f1eaa4916c4df5c860792d3.jpg   , 1024 ,  1024 ,your      , 294 , 357 , 564 , 748
your8_png.rf.443bf8d4d2aca48c6deebfdd7174364c.jpg   , 1024 ,  1024 ,your      , 317 , 292 , 640 , 771
your8_png.rf.d2157723845ec334c7f2b453ba7e6668.jpg   , 1024 ,  1024 ,your      , 300 , 335 , 571 , 732
your9_png.rf.633a5244dea5148052234e26cc68aa27.jpg   , 1024 ,  1024 ,your      , 303 , 493 , 607 , 920
your9_png.rf.762e397f0af23438d89e9315ff3a3988.jpg   , 1024 ,  1024 ,your      , 288 , 457 , 584 , 876
your9_png.rf.d057272160c2b2c3bc7aaa375e0251ae.jpg   , 1024 ,  1024 ,your      , 311 , 428 , 605 , 845
